ID,TARGET
1043,0
1044,4
1045,4
1046,0
1047,4
1048,5
1049,7
1050,4
1051,0
1052,4
1053,8
1054,3
1055,9
1056,1
1057,2
1058,5
1059,1
1060,4
1061,8
1062,5
1063,0
1064,8
1065,3
1066,9
1067,0
1068,9
1069,3
1070,5
1071,3
1072,4
1073,8
1074,9
1075,3
1076,2
1077,4
1078,4
1079,8
1080,4
1081,8
1082,4
1083,3
1084,7
1085,1
1086,0
1087,5
1088,6
1089,7
1090,3
1091,4
1092,9
1093,7
1094,4
1095,7
1096,5
1097,4
1098,6
1099,4
1100,5
1101,5
1102,4
1103,4
1104,6
1105,2
1106,8
1107,6
1108,5
1109,6
1110,1
1111,3
1112,2
1113,4
1114,8
1115,4
1116,7
1117,5
1118,3
1119,1
1120,0
1121,4
1122,3
1123,3
1124,4
1125,7
1126,0
1127,2
1128,6
1129,4
1130,2
1131,8
1132,0
1133,0
1134,3
1135,6
1136,3
1137,2
1138,1
1139,7
1140,7
1141,0
1142,4
1143,0
1144,7
1145,8
1146,0
1147,4
1148,9
1149,8
1150,1
1151,8
1152,3
1153,2
1154,4
1155,9
1156,0
1157,3
1158,2
1159,0
1160,4
1161,6
1162,5
1163,3
1164,8
1165,8
1166,4
1167,2
1168,8
1169,2
1170,7
1171,4
1172,0
1173,7
1174,4
1175,8
1176,3
1177,9
1178,0
1179,6
1180,0
1181,8
1182,5
1183,4
1184,8
1185,2
1186,9
1187,0
1188,2
1189,1
1190,2
1191,4
1192,9
1193,0
1194,3
1195,4
1196,8
1197,2
1198,4
1199,7
1200,6
1201,0
1202,2
1203,5
1204,1
1205,6
1206,4
1207,8
1208,9
1209,3
1210,9
1211,1
1212,4
1213,7
1214,4
1215,3
1216,1
1217,7
1218,5
1219,6
1220,4
1221,9
1222,3
1223,0
1224,4
1225,4
1226,2
1227,5
1228,8
1229,0
1230,9
1231,7
1232,1
1233,2
1234,1
1235,2
1236,8
1237,6
1238,2
1239,9
1240,6
1241,2
1242,2
1243,4
1244,9
1245,4
1246,4
1247,4
1248,7
1249,1
1250,5
1251,7
1252,5
1253,4
1254,6
1255,4
1256,1
1257,7
1258,8
1259,0
1260,0
1261,2
1262,8
1263,8
1264,3
1265,0
1266,3
1267,2
1268,1
1269,4
1270,2
1271,2
1272,8
1273,0
1274,9
1275,7
1276,2
1277,6
1278,1
1279,8
1280,0
1281,0
1282,4
1283,2
1284,0
1285,7
1286,8
1287,3
1288,7
1289,0
1290,4
1291,4
1292,0
1293,4
1294,4
1295,1
1296,0
1297,4
1298,3
1299,7
1300,9
1301,4
1302,8
1303,8
1304,3
1305,4
1306,8
1307,9
1308,6
1309,0
1310,9
1311,5
1312,2
1313,3
1314,4
1315,8
1316,0
1317,8
1318,8
1319,1
1320,0
1321,0
1322,4
1323,4
1324,8
1325,4
1326,3
1327,4
1328,6
1329,2
1330,4
1331,3
1332,3
1333,3
1334,8
1335,0
1336,4
1337,0
1338,4
1339,8
1340,8
1341,2
1342,3
1343,0
1344,3
1345,4
1346,4
1347,3
1348,4
1349,7
1350,4
1351,0
1352,9
1353,4
1354,3
1355,3
1356,8
1357,4
1358,5
1359,1
1360,7
1361,7
1362,2
1363,1
1364,5
1365,3
1366,2
1367,9
1368,0
1369,4
1370,1
1371,4
1372,3
1373,2
1374,4
1375,9
1376,8
1377,2
1378,0
1379,5
1380,4
1381,8
1382,2
1383,2
1384,4
1385,3
1386,6
1387,3
1388,3
1389,8
1390,8
1391,4
1392,7
1393,2
1394,4
1395,8
1396,4
1397,4
1398,7
1399,8
1400,2
1401,4
1402,7
1403,0
1404,3
1405,8
1406,3
1407,8
1408,1
1409,8
1410,7
1411,4
1412,1
1413,0
1414,4
1415,5
1416,4
1417,9
1418,4
1419,2
1420,7
1421,7
1422,0
1423,1
1424,2
1425,3
1426,4
1427,3
1428,8
1429,1
1430,8
1431,4
1432,5
1433,8
1434,1
1435,7
1436,9
1437,4
1438,4
1439,4
1440,8
1441,8
1442,4
1443,4
1444,6
1445,8
1446,4
1447,0
1448,6
1449,4
1450,4
1451,4
1452,2
1453,0
1454,4
1455,9
1456,4
1457,4
1458,0
1459,2
1460,9
1461,3
1462,0
1463,8
1464,0
1465,4
1466,4
1467,3
1468,3
1469,8
1470,4
1471,4
1472,8
1473,2
1474,2
1475,0
1476,7
1477,5
1478,4
1479,7
1480,8
1481,4
1482,8
1483,5
1484,3
1485,8
1486,8
1487,2
1488,0
1489,9
1490,7
1491,4
1492,2
1493,4
1494,4
1495,5
1496,0
1497,0
1498,1
1499,4
1500,2
1501,2
1502,7
1503,4
1504,9
1505,3
1506,8
1507,4
1508,7
1509,0
1510,6
1511,0
1512,5
1513,4
1514,2
1515,8
1516,9
1517,4
1518,4
1519,2
1520,0
1521,7
1522,6
1523,3
1524,0
1525,4
1526,4
1527,9
1528,4
1529,0
1530,1
1531,5
1532,4
1533,4
1534,2
1535,4
1536,4
1537,1
1538,4
1539,8
1540,5
1541,2
1542,7
1543,9
1544,8
1545,4
1546,4
1547,3
1548,5
1549,4
1550,2
1551,9
1552,9
1553,9
1554,4
1555,9
1556,4
1557,4
1558,8
1559,2
1560,4
1561,8
1562,0
1563,0
1564,8
1565,6
1566,2
1567,9
1568,4
1569,4
1570,7
1571,8
1572,4
1573,2
1574,8
1575,3
1576,0
1577,3
1578,1
1579,8
1580,4
1581,4
1582,4
1583,0
1584,0
1585,7
1586,2
1587,7
1588,3
1589,2
1590,2
1591,2
1592,3
1593,7
1594,1
1595,0
1596,8
1597,4
1598,3
1599,8
1600,3
1601,3
1602,3
1603,1
1604,4
1605,8
1606,7
1607,3
1608,0
1609,4
1610,4
1611,0
1612,9
1613,4
1614,8
1615,4
1616,8
1617,8
1618,4
1619,3
1620,2
1621,3
1622,0
1623,8
1624,5
1625,3
1626,4
1627,5
1628,1
1629,4
1630,4
1631,3
1632,6
1633,7
1634,0
1635,7
1636,2
1637,1
1638,4
1639,0
1640,4
1641,4
1642,3
1643,8
1644,4
1645,4
1646,3
1647,2
1648,1
1649,4
1650,4
1651,4
1652,6
